0.00000E-00	3.65217E+03	9.51863E+01
3.88300E-02	3.65217E+03	9.51863E+01
3.88400E-02	3.65528E+03	9.52795E+01
3.88500E-02	3.65528E+03	9.54037E+01
3.88600E-02	3.65839E+03	9.55590E+01
3.88700E-02	3.65839E+03	9.56522E+01
3.88800E-02	3.65839E+03	9.57453E+01
3.88900E-02	3.66149E+03	9.58385E+01
3.89000E-02	3.66149E+03	9.59627E+01
3.89100E-02	3.66460E+03	9.60870E+01
3.89300E-02	3.66460E+03	9.62112E+01
3.89400E-02	3.66770E+03	9.63665E+01
3.89600E-02	3.67081E+03	9.65217E+01
3.89800E-02	3.67081E+03	9.67081E+01
3.90000E-02	3.67391E+03	9.69255E+01
3.90200E-02	3.67702E+03	9.71739E+01
3.90500E-02	3.68012E+03	9.74224E+01
3.90800E-02	3.68323E+03	9.77019E+01
3.91100E-02	3.68634E+03	9.80124E+01
3.91400E-02	3.69255E+03	9.86025E+01
3.91800E-02	3.69876E+03	9.89752E+01
3.92200E-02	3.70186E+03	9.94099E+01
3.92700E-02	3.70807E+03	9.98758E+01
3.93200E-02	3.71429E+03	1.00404E+02
3.93800E-02	3.72050E+03	1.00994E+02
3.94400E-02	3.72671E+03	1.01677E+02
3.95200E-02	3.73602E+03	1.02391E+02
3.96000E-02	3.74534E+03	1.03230E+02
3.96900E-02	3.75466E+03	1.04130E+02
3.97900E-02	3.76398E+03	1.05186E+02
3.99000E-02	3.77640E+03	1.06335E+02
4.00300E-02	3.78882E+03	1.07640E+02
4.01700E-02	3.80124E+03	1.09099E+02
4.03300E-02	3.81677E+03	1.10714E+02
4.05100E-02	3.83540E+03	1.12578E+02
4.07100E-02	3.85404E+03	1.14658E+02
4.09400E-02	3.87267E+03	1.17019E+02
4.11900E-02	3.89441E+03	1.19658E+02
4.14800E-02	3.91925E+03	1.22640E+02
4.18100E-02	3.94410E+03	1.26025E+02
4.21800E-02	3.97516E+03	1.29876E+02
4.26000E-02	4.00621E+03	1.34224E+02
4.30800E-02	4.03727E+03	1.39130E+02
4.36200E-02	4.07453E+03	1.44689E+02
4.42300E-02	4.11491E+03	1.50963E+02
4.49300E-02	4.15839E+03	1.58106E+02
4.57200E-02	4.20497E+03	1.66491E+02
4.66200E-02	4.25466E+03	1.75590E+02
4.76500E-02	4.30745E+03	1.85870E+02
4.88100E-02	4.36335E+03	1.97453E+02
5.01200E-02	4.42236E+03	2.10497E+02
5.16100E-02	4.48447E+03	2.25124E+02
5.33000E-02	4.54969E+03	2.41491E+02
5.52000E-02	4.61801E+03	2.59814E+02
5.73500E-02	4.68944E+03	2.80186E+02
5.97600E-02	4.76087E+03	3.02826E+02
6.24500E-02	4.83540E+03	3.27950E+02
6.54600E-02	4.90683E+03	3.55280E+02
6.88100E-02	4.98137E+03	3.85404E+02
7.25100E-02	5.05590E+03	4.18323E+02
7.65900E-02	5.12422E+03	4.53727E+02
8.10700E-02	5.19255E+03	4.91925E+02
8.59300E-02	5.25776E+03	5.32298E+02
9.12100E-02	5.31366E+03	5.75466E+02
9.69000E-02	5.36025E+03	6.20807E+02
1.03000E-01	5.39752E+03	6.68012E+02
1.09400E-01	5.42547E+03	7.17081E+02
1.16200E-01	5.44099E+03	7.67081E+02
1.23300E-01	5.44410E+03	8.17702E+02
1.30700E-01	5.43478E+03	8.68634E+02
1.38300E-01	5.40994E+03	9.18944E+02
1.46100E-01	5.37267E+03	9.68634E+02
1.54000E-01	5.32298E+03	1.01677E+03
1.61900E-01	5.26087E+03	1.06304E+03
1.69900E-01	5.18323E+03	1.10714E+03
1.77900E-01	5.09627E+03	1.14876E+03
1.85800E-01	5.00000E+03	1.18727E+03
1.93600E-01	4.89441E+03	1.22267E+03
