7.81E-01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
8.73E-01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
9.78E-01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.10E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.23E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.38E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.54E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.73E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.94E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
2.17E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
2.42E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
2.70E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
3.00E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
3.34E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
3.71E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
4.14E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
4.58E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
4.93E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.15E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.28E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.38E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.48E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.59E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.71E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.83E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.97E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
6.12E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
6.29E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
6.47E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
6.68E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
6.91E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
7.19E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
7.51E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
7.91E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
8.40E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
9.04E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
9.87E+00	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.10E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.25E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.46E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.74E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
2.13E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
2.66E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
3.37E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
4.33E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
5.66E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
7.60E+01	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.05E+02	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
1.50E+02	3.00E+05	0.00E+00	0.00E+00	3.00E-02	1.00E-01
