0.000000E+00	0.000000E+00
8.480209E-01	0.000000E+00
8.580209E-01	2.409262E+08
1.083042E+00	2.708660E+08
1.308050E+00	3.004261E+08
1.533033E+00	3.242994E+08
1.753759E+00	3.481368E+08
1.933487E+00	3.741013E+08
2.132998E+00	4.024717E+08
2.372989E+00	4.411699E+08
2.548750E+00	4.683061E+08
2.730137E+00	5.040241E+08
2.920477E+00	5.490454E+08
3.145473E+00	6.007642E+08
3.370468E+00	6.573549E+08
3.553702E+00	7.000828E+08
3.701299E+00	7.248061E+08
3.895404E+00	7.658888E+08
4.090127E+00	8.094869E+08
4.281817E+00	8.208215E+08
4.495280E+00	8.644581E+08
4.720237E+00	9.081917E+08
4.945190E+00	9.498368E+08
5.170117E+00	9.668207E+08
5.356137E+00	9.787268E+08
5.555432E+00	1.013677E+09
5.769963E+00	1.057272E+09
5.954559E+00	1.062842E+09
6.135891E+00	1.078240E+09
6.332269E+00	1.090288E+09
6.557192E+00	1.104779E+09
6.782102E+00	1.104390E+09
7.007047E+00	1.144641E+09
7.194483E+00	1.157304E+09
7.383388E+00	1.160165E+09
7.609659E+00	1.164418E+09
7.794263E+00	1.179969E+09
7.955149E+00	1.188544E+09
8.169126E+00	1.195372E+09
8.394045E+00	1.205799E+09
8.618973E+00	1.227359E+09
8.843883E+00	1.226926E+09
9.068780E+00	1.209247E+09
9.287605E+00	1.201792E+09
9.501249E+00	1.174629E+09
9.749326E+00	1.190250E+09
9.977069E+00	1.187114E+09
1.019332E+01	1.197486E+09
1.041824E+01	1.209170E+09
1.064315E+01	1.201558E+09
1.085799E+01	1.216891E+09
1.110446E+01	1.190610E+09
1.134669E+01	1.181154E+09
1.159474E+01	1.169094E+09
1.180518E+01	1.188583E+09
1.203008E+01	1.182808E+09
1.225500E+01	1.187746E+09
1.247991E+01	1.187328E+09
1.266733E+01	1.186979E+09
1.287555E+01	1.179419E+09
1.309117E+01	1.186191E+09
1.328584E+01	1.185829E+09
1.348193E+01	1.163626E+09
1.367943E+01	1.185099E+09
1.390434E+01	1.184681E+09
1.412925E+01	1.178925E+09
1.435414E+01	1.152181E+09
1.456612E+01	1.141436E+09
1.474666E+01	1.132579E+09
1.495389E+01	1.145910E+09
1.517314E+01	1.151885E+09
1.533573E+01	1.145804E+09
1.555366E+01	1.155227E+09
1.577856E+01	1.139271E+09
1.600345E+01	1.118470E+09
