0.00000E+00	2.32500E-15
3.88300E-02	2.32500E-15
3.88400E-02	2.32400E-15
3.88500E-02	2.32400E-15
3.88600E-02	2.32400E-15
3.88700E-02	2.32400E-15
3.88800E-02	2.32400E-15
3.88900E-02	2.32400E-15
3.89000E-02	2.32400E-15
3.89100E-02	2.32300E-15
3.89300E-02	2.32300E-15
3.89400E-02	2.32300E-15
3.89600E-02	2.32300E-15
3.89800E-02	2.32200E-15
3.90000E-02	2.32200E-15
3.90200E-02	2.32200E-15
3.90500E-02	2.32200E-15
3.90800E-02	2.32100E-15
3.91100E-02	2.32100E-15
3.91400E-02	2.32000E-15
3.91800E-02	2.32000E-15
3.92200E-02	2.31900E-15
3.92700E-02	2.31900E-15
3.93200E-02	2.31800E-15
3.93800E-02	2.31700E-15
3.94400E-02	2.31600E-15
3.95200E-02	2.31500E-15
3.96000E-02	2.31400E-15
3.96900E-02	2.31300E-15
3.97900E-02	2.31200E-15
3.99000E-02	2.31000E-15
4.00300E-02	2.30900E-15
4.01700E-02	2.30700E-15
4.03300E-02	2.30500E-15
4.05100E-02	2.30300E-15
4.07100E-02	2.30000E-15
4.09400E-02	2.29700E-15
4.11900E-02	2.29400E-15
4.14800E-02	2.29100E-15
4.18100E-02	2.28700E-15
4.21800E-02	2.28200E-15
4.26000E-02	2.27700E-15
4.30800E-02	2.27200E-15
4.36200E-02	2.26600E-15
4.42300E-02	2.25900E-15
4.49300E-02	2.25100E-15
4.57200E-02	2.24200E-15
4.66200E-02	2.23200E-15
4.76500E-02	2.22100E-15
4.88100E-02	2.20900E-15
5.01200E-02	2.19500E-15
5.16100E-02	2.18000E-15
5.33000E-02	2.16300E-15
5.52000E-02	2.14400E-15
5.73500E-02	2.12300E-15
5.97600E-02	2.10000E-15
6.24500E-02	2.07500E-15
6.54600E-02	2.04800E-15
6.88100E-02	2.01700E-15
7.25100E-02	1.98500E-15
7.65900E-02	1.95000E-15
8.10700E-02	1.91200E-15
8.59300E-02	1.87200E-15
9.12100E-02	1.83000E-15
9.69000E-02	1.78600E-15
1.03000E-01	1.74000E-15
1.09400E-01	1.69300E-15
1.16200E-01	1.64500E-15
1.23300E-01	1.59700E-15
1.30700E-01	1.54900E-15
1.38300E-01	1.50100E-15
1.46100E-01	1.45500E-15
1.54000E-01	1.41000E-15
1.61900E-01	1.36800E-15
1.69900E-01	1.32800E-15
1.77900E-01	1.29100E-15
1.85800E-01	1.25700E-15
1.93600E-01	1.22700E-15
2.01300E-01	1.20100E-15
2.08900E-01	1.17800E-15
2.16300E-01	1.15800E-15
2.23500E-01	1.14300E-15
2.30600E-01	1.13100E-15
2.37600E-01	1.12300E-15
2.44300E-01	1.11800E-15
2.51000E-01	1.11700E-15
2.57500E-01	1.11900E-15
2.63900E-01	1.12400E-15
2.70400E-01	1.13100E-15
2.76700E-01	1.14200E-15
2.82800E-01	1.15500E-15
2.89000E-01	1.17200E-15
2.95100E-01	1.19000E-15
3.01200E-01	1.21200E-15
3.07200E-01	1.23600E-15
3.13400E-01	1.26200E-15
3.19500E-01	1.29000E-15
3.25700E-01	1.32100E-15
3.31900E-01	1.35400E-15
3.38200E-01	1.39000E-15
3.44600E-01	1.42700E-15
3.51100E-01	1.46700E-15
3.57700E-01	1.51000E-15
3.64300E-01	1.55400E-15
3.71100E-01	1.60100E-15
3.78000E-01	1.65100E-15
3.85100E-01	1.70300E-15
3.92300E-01	1.75800E-15
3.99600E-01	1.81500E-15
4.07100E-01	1.87500E-15
4.14800E-01	1.93800E-15
4.22600E-01	2.00300E-15
4.30600E-01	2.07200E-15
4.38800E-01	2.14400E-15
4.47200E-01	2.21800E-15
4.55700E-01	2.29600E-15
4.64500E-01	2.37700E-15
4.73500E-01	2.46200E-15
4.82800E-01	2.55000E-15
4.92300E-01	2.64200E-15
5.02000E-01	2.73800E-15
5.12000E-01	2.83800E-15
5.22200E-01	2.94200E-15
5.32700E-01	3.05000E-15
5.43500E-01	3.16200E-15
5.54600E-01	3.27900E-15
5.65900E-01	3.40100E-15
5.77700E-01	3.52700E-15
5.89700E-01	3.65900E-15
6.02100E-01	3.79600E-15
6.14800E-01	3.93800E-15
6.27900E-01	4.08600E-15
6.41300E-01	4.24000E-15
6.55100E-01	4.39900E-15
6.69400E-01	4.56500E-15
6.84100E-01	4.73700E-15
6.99200E-01	4.91600E-15
7.14700E-01	5.10200E-15
7.30700E-01	5.29500E-15
7.47300E-01	5.49500E-15
7.64300E-01	5.70300E-15
7.81800E-01	5.91900E-15
7.99900E-01	6.14300E-15
8.18600E-01	6.37600E-15
8.37800E-01	6.61700E-15
8.57700E-01	6.86800E-15
8.77600E-01	7.12700E-15
8.98600E-01	7.39600E-15
9.20300E-01	7.67500E-15
9.42100E-01	7.96400E-15
9.65000E-01	8.26300E-15
9.88400E-01	8.57400E-15
1.01300E+00	8.89600E-15
1.03700E+00	9.22800E-15
1.06300E+00	9.57300E-15
1.08900E+00	9.93000E-15
1.11600E+00	1.03000E-14
1.14400E+00	1.06800E-14
1.17200E+00	1.10800E-14
1.20000E+00	1.14900E-14
1.23000E+00	1.19100E-14
1.26000E+00	1.23500E-14
1.29100E+00	1.28000E-14
1.32200E+00	1.32700E-14
1.35400E+00	1.37600E-14
1.38700E+00	1.42600E-14
1.42000E+00	1.47800E-14
1.45400E+00	1.53200E-14
1.48900E+00	1.58800E-14
1.52500E+00	1.64600E-14
1.56200E+00	1.70600E-14
1.59900E+00	1.76800E-14
1.63800E+00	1.83200E-14
1.67700E+00	1.89900E-14
1.71900E+00	1.96800E-14
1.76000E+00	2.04000E-14
1.80100E+00	2.11500E-14
1.84500E+00	2.19200E-14
1.88900E+00	2.27200E-14
1.93500E+00	2.35500E-14
1.98200E+00	2.44100E-14
2.02500E+00	2.53000E-14
2.07400E+00	2.62300E-14
2.12400E+00	2.71900E-14
2.17600E+00	2.81900E-14
2.22800E+00	2.92200E-14
2.28300E+00	3.02900E-14
2.33700E+00	3.14000E-14
2.39300E+00	3.25500E-14
2.45200E+00	3.37500E-14
2.51200E+00	3.49900E-14
2.57300E+00	3.62700E-14
2.63500E+00	3.76000E-14
2.69900E+00	3.89800E-14
2.76400E+00	4.04100E-14
2.83100E+00	4.18900E-14
2.89900E+00	4.34300E-14
2.96900E+00	4.50200E-14
3.04100E+00	4.66700E-14
3.11400E+00	4.83700E-14
3.18900E+00	5.01400E-14
3.26500E+00	5.19700E-14
3.34300E+00	5.38600E-14
3.42200E+00	5.58300E-14
3.50300E+00	5.78600E-14
3.58500E+00	5.99700E-14
3.66900E+00	6.21600E-14
3.75400E+00	6.44200E-14
3.84100E+00	6.67600E-14
3.92900E+00	6.91900E-14
4.01900E+00	7.16900E-14
4.11000E+00	7.42800E-14
4.20200E+00	7.69400E-14
4.29500E+00	7.96500E-14
4.38700E+00	8.24000E-14
4.47800E+00	8.51500E-14
4.56900E+00	8.78800E-14
4.65300E+00	9.05300E-14
4.73200E+00	9.30700E-14
4.80700E+00	9.54700E-14
4.87500E+00	9.76900E-14
4.93700E+00	9.97200E-14
4.99300E+00	1.01600E-13
5.04200E+00	1.03200E-13
5.08500E+00	1.04700E-13
5.12300E+00	1.06000E-13
5.15600E+00	1.07100E-13
5.18500E+00	1.08200E-13
5.21100E+00	1.09100E-13
5.23400E+00	1.09900E-13
5.25600E+00	1.10700E-13
5.27500E+00	1.11300E-13
5.29300E+00	1.12000E-13
5.31000E+00	1.12600E-13
5.32700E+00	1.13100E-13
5.34300E+00	1.13700E-13
5.35900E+00	1.14200E-13
5.37400E+00	1.14800E-13
5.39000E+00	1.15300E-13
5.40600E+00	1.15800E-13
5.42300E+00	1.16300E-13
5.43900E+00	1.16900E-13
5.45600E+00	1.17400E-13
5.47400E+00	1.17900E-13
5.49200E+00	1.18500E-13
5.51100E+00	1.19100E-13
5.53000E+00	1.19700E-13
5.55000E+00	1.20300E-13
5.57100E+00	1.20900E-13
5.59300E+00	1.21500E-13
5.61500E+00	1.22200E-13
5.63800E+00	1.22900E-13
5.66200E+00	1.23600E-13
5.68700E+00	1.24300E-13
5.71200E+00	1.25000E-13
5.73900E+00	1.25800E-13
5.76600E+00	1.26500E-13
5.79400E+00	1.27300E-13
5.82300E+00	1.28200E-13
5.85300E+00	1.29000E-13
5.88400E+00	1.29900E-13
5.91600E+00	1.30700E-13
5.94900E+00	1.31700E-13
5.98300E+00	1.32600E-13
6.01700E+00	1.33500E-13
6.05200E+00	1.34500E-13
6.08900E+00	1.35500E-13
6.12600E+00	1.36500E-13
6.16400E+00	1.37500E-13
6.20300E+00	1.38500E-13
6.24300E+00	1.39600E-13
6.28400E+00	1.40600E-13
6.32600E+00	1.41700E-13
6.36800E+00	1.42800E-13
6.41200E+00	1.43900E-13
6.45700E+00	1.45000E-13
6.50200E+00	1.46200E-13
6.54800E+00	1.47300E-13
6.59600E+00	1.48500E-13
6.64400E+00	1.49700E-13
6.69300E+00	1.50900E-13
6.74400E+00	1.52100E-13
6.79500E+00	1.53300E-13
6.84800E+00	1.54500E-13
6.90100E+00	1.55700E-13
6.95600E+00	1.56900E-13
7.01200E+00	1.58200E-13
7.07000E+00	1.59400E-13
7.12800E+00	1.60700E-13
7.18900E+00	1.62000E-13
7.24700E+00	1.63300E-13
7.31100E+00	1.64600E-13
7.37600E+00	1.65900E-13
7.44200E+00	1.67200E-13
7.51100E+00	1.68500E-13
7.58200E+00	1.69800E-13
7.65500E+00	1.71200E-13
7.73000E+00	1.72600E-13
7.80800E+00	1.73900E-13
7.88800E+00	1.75300E-13
7.97200E+00	1.76700E-13
8.05800E+00	1.78100E-13
8.14800E+00	1.79500E-13
8.24100E+00	1.81000E-13
8.33800E+00	1.82400E-13
8.43900E+00	1.83900E-13
8.54500E+00	1.85400E-13
8.65500E+00	1.86900E-13
8.77100E+00	1.88500E-13
8.89100E+00	1.90000E-13
9.01800E+00	1.91600E-13
9.15100E+00	1.93200E-13
