0.000000E+00	0.000000E+00
7.965000E-01	0.000000E+00
1.111500E+00	0.000000E+00
1.725000E+00	2.715020E+06
2.430000E+00	6.622000E+08
3.495000E+00	7.826000E+09
5.040000E+00	2.594620E+10
5.325000E+00	2.961840E+10
5.640000E+00	3.286920E+10
5.925000E+00	3.575880E+10
6.165000E+00	3.816680E+10
6.375000E+00	4.021360E+10
6.600000E+00	4.232060E+10
6.780000E+00	4.394600E+10
6.960000E+00	4.545100E+10
7.110000E+00	4.683560E+10
7.260000E+00	4.809980E+10
7.410000E+00	4.924360E+10
7.545000E+00	5.038740E+10
7.680000E+00	5.141080E+10
7.815000E+00	5.237400E+10
7.950000E+00	5.333720E+10
8.070000E+00	5.424020E+10
8.205000E+00	5.514320E+10
8.325000E+00	5.598600E+10
8.445000E+00	5.676860E+10
8.565000E+00	5.755120E+10
8.685000E+00	5.827360E+10
8.805000E+00	5.905620E+10
8.925000E+00	5.971840E+10
9.045000E+00	6.020000E+10
9.165000E+00	6.140400E+10
9.285000E+00	6.200600E+10
9.405000E+00	6.260800E+10
9.525000E+00	6.321000E+10
9.645000E+00	6.381200E+10
9.765000E+00	6.441400E+10
9.885000E+00	6.501600E+10
1.000500E+01	6.561800E+10
1.012500E+01	6.622000E+10
1.024500E+01	6.622000E+10
1.038000E+01	6.682200E+10
1.050000E+01	6.742400E+10
1.062000E+01	6.802600E+10
1.074000E+01	6.862800E+10
1.086000E+01	6.923000E+10
1.098000E+01	6.923000E+10
1.110000E+01	6.983200E+10
1.122000E+01	7.043400E+10
1.134000E+01	7.103600E+10
1.146000E+01	7.103600E+10
1.158000E+01	7.163800E+10
1.170000E+01	7.224000E+10
1.180500E+01	7.224000E+10
1.192500E+01	7.284200E+10
1.204500E+01	7.344400E+10
1.215000E+01	7.344400E+10
1.227000E+01	7.404600E+10
1.237500E+01	7.404600E+10
1.248000E+01	7.464800E+10
1.260000E+01	7.525000E+10
1.270500E+01	7.525000E+10
1.281000E+01	7.585200E+10
1.291500E+01	7.585200E+10
1.302000E+01	7.645400E+10
1.311000E+01	7.645400E+10
1.321500E+01	7.705600E+10
1.330500E+01	7.705600E+10
1.341000E+01	7.765800E+10
1.350000E+01	7.765800E+10
1.359000E+01	7.765800E+10
1.369500E+01	7.826000E+10
1.378500E+01	7.826000E+10
1.387500E+01	7.886200E+10
1.395000E+01	7.886200E+10
1.404000E+01	7.886200E+10
1.413000E+01	7.946400E+10
1.420500E+01	7.946400E+10
1.429500E+01	7.946400E+10
1.437000E+01	8.006600E+10
1.444500E+01	8.006600E+10
1.452000E+01	8.006600E+10
1.459500E+01	8.066800E+10
1.467000E+01	8.066800E+10
1.474500E+01	8.066800E+10
1.482000E+01	8.127000E+10
1.488000E+01	8.127000E+10
1.495500E+01	8.127000E+10
1.500000E+01	8.127000E+10
1.515000E+01	8.187200E+10
1.530000E+01	8.247400E+10
1.545000E+01	8.247400E+10
1.560000E+01	8.247400E+10
1.575000E+01	8.307600E+10
1.590000E+01	8.307600E+10
1.605000E+01	8.367800E+10
