6.691000E-01	6.599379E+02	8.602484E+02
6.793000E-01	6.437888E+02	8.509317E+02
6.897000E-01	6.282609E+02	8.416149E+02
7.004000E-01	6.127329E+02	8.326087E+02
7.112000E-01	5.981366E+02	8.236025E+02
7.223000E-01	5.835404E+02	8.145963E+02
7.336000E-01	5.692547E+02	8.055901E+02
7.452000E-01	5.555901E+02	7.968944E+02
7.570000E-01	5.422360E+02	7.881988E+02
7.690000E-01	5.291925E+02	7.795031E+02
7.813000E-01	5.164596E+02	7.708075E+02
7.939000E-01	5.040373E+02	7.624224E+02
8.067000E-01	4.919255E+02	7.524845E+02
8.199000E-01	4.801242E+02	7.440994E+02
8.333000E-01	4.686335E+02	7.357143E+02
8.469000E-01	4.574534E+02	7.276398E+02
8.609000E-01	4.465839E+02	7.195652E+02
8.752000E-01	4.360248E+02	7.114907E+02
8.898000E-01	4.254658E+02	7.037267E+02
9.047000E-01	4.155280E+02	6.959627E+02
9.199000E-01	4.055901E+02	6.881988E+02
9.354000E-01	3.959627E+02	6.804348E+02
9.512000E-01	3.863354E+02	6.729814E+02
9.673000E-01	3.770186E+02	6.636646E+02
9.838000E-01	3.680124E+02	6.562112E+02
1.001000E+00	3.593168E+02	6.490683E+02
1.018000E+00	3.506211E+02	6.419255E+02
1.035000E+00	3.422360E+02	6.347826E+02
1.053000E+00	3.341615E+02	6.276398E+02
1.071000E+00	3.260870E+02	6.208075E+02
1.089000E+00	3.183230E+02	6.139752E+02
1.108000E+00	3.104969E+02	6.074534E+02
1.127000E+00	3.029814E+02	6.006211E+02
1.146000E+00	2.956211E+02	5.940994E+02
1.166000E+00	2.884161E+02	5.888199E+02
1.186000E+00	2.813975E+02	5.826087E+02
1.206000E+00	2.745031E+02	5.763975E+02
1.227000E+00	2.677950E+02	5.701863E+02
1.248000E+00	2.612112E+02	5.639752E+02
1.269000E+00	2.547826E+02	5.580745E+02
1.291000E+00	2.484783E+02	5.521739E+02
1.313000E+00	2.423602E+02	5.462733E+02
1.335000E+00	2.363354E+02	5.403727E+02
1.358000E+00	2.304658E+02	5.347826E+02
1.381000E+00	2.247516E+02	5.291925E+02
1.404000E+00	2.191304E+02	5.273292E+02
1.428000E+00	2.136646E+02	5.217391E+02
1.452000E+00	2.083540E+02	5.161491E+02
1.477000E+00	2.031366E+02	5.108696E+02
1.501000E+00	1.980745E+02	5.055901E+02
1.527000E+00	1.931056E+02	5.003106E+02
1.552000E+00	1.882609E+02	4.953416E+02
1.578000E+00	1.835714E+02	4.900621E+02
1.605000E+00	1.789752E+02	4.850932E+02
1.631000E+00	1.744720E+02	4.801242E+02
1.659000E+00	1.700932E+02	4.720497E+02
1.686000E+00	1.658385E+02	4.673913E+02
1.714000E+00	1.617081E+02	4.627329E+02
1.743000E+00	1.576398E+02	4.580745E+02
1.772000E+00	1.536957E+02	4.534161E+02
1.802000E+00	1.498758E+02	4.490683E+02
1.832000E+00	1.461180E+02	4.444099E+02
1.863000E+00	1.424845E+02	4.400621E+02
1.894000E+00	1.389130E+02	4.357143E+02
1.926000E+00	1.354658E+02	4.313665E+02
1.958000E+00	1.320807E+02	4.270186E+02
1.991000E+00	1.287888E+02	4.232919E+02
2.024000E+00	1.255901E+02	4.192547E+02
2.058000E+00	1.224534E+02	4.149068E+02
2.093000E+00	1.194099E+02	4.108696E+02
2.128000E+00	1.164596E+02	4.068323E+02
2.164000E+00	1.135404E+02	4.027950E+02
2.200000E+00	1.107453E+02	3.990683E+02
2.237000E+00	1.079814E+02	3.950311E+02
2.275000E+00	1.053106E+02	3.913043E+02
2.314000E+00	1.027019E+02	3.872671E+02
2.353000E+00	1.001553E+02	3.835404E+02
2.393000E+00	9.767081E+01	3.810559E+02
2.433000E+00	9.524845E+01	3.773292E+02
2.474000E+00	9.285714E+01	3.739130E+02
2.516000E+00	9.055901E+01	3.701863E+02
2.559000E+00	8.832298E+01	3.667702E+02
2.602000E+00	8.611801E+01	3.630435E+02
2.647000E+00	8.397516E+01	3.596273E+02
2.691000E+00	8.189441E+01	3.562112E+02
2.737000E+00	7.984472E+01	3.527950E+02
2.783000E+00	7.785714E+01	3.493789E+02
2.831000E+00	7.593168E+01	3.459627E+02
2.878000E+00	7.400621E+01	3.425466E+02
2.927000E+00	7.217391E+01	3.394410E+02
2.976000E+00	7.037267E+01	3.360248E+02
3.027000E+00	6.860248E+01	3.329193E+02
3.077000E+00	6.686335E+01	3.298137E+02
3.129000E+00	6.518634E+01	3.267081E+02
3.181000E+00	6.354037E+01	3.236025E+02
3.235000E+00	6.192547E+01	3.204969E+02
3.288000E+00	6.037267E+01	3.177019E+02
3.343000E+00	5.885093E+01	3.145963E+02
3.399000E+00	5.732919E+01	3.118012E+02
3.455000E+00	5.586957E+01	3.087267E+02
3.512000E+00	5.444099E+01	3.058385E+02
3.569000E+00	5.304348E+01	3.030124E+02
3.628000E+00	5.170807E+01	3.002174E+02
3.687000E+00	5.037267E+01	2.974534E+02
3.746000E+00	4.906832E+01	2.947205E+02
3.807000E+00	4.779503E+01	2.919876E+02
3.868000E+00	4.658385E+01	2.893168E+02
3.931000E+00	4.537267E+01	2.866770E+02
3.993000E+00	4.422360E+01	2.840683E+02
4.057000E+00	4.307453E+01	2.814907E+02
4.121000E+00	4.198758E+01	2.789441E+02
4.185000E+00	4.093168E+01	2.764286E+02
4.250000E+00	3.990683E+01	2.740062E+02
4.315000E+00	3.894410E+01	2.716149E+02
4.379000E+00	3.804348E+01	2.692857E+02
4.443000E+00	3.717391E+01	2.670497E+02
