0.000000E+00	2.748732E+09
6.691000E-01	2.748732E+09
6.793000E-01	2.820972E+09
6.897000E-01	2.895620E+09
7.004000E-01	2.971472E+09
7.112000E-01	3.049732E+09
7.223000E-01	3.130400E+09
7.336000E-01	3.212874E+09
7.452000E-01	3.297154E+09
7.570000E-01	3.384444E+09
7.690000E-01	3.473540E+09
7.813000E-01	3.565044E+09
7.939000E-01	3.659558E+09
8.067000E-01	3.756480E+09
8.199000E-01	3.855208E+09
8.333000E-01	3.956946E+09
8.469000E-01	4.061092E+09
8.609000E-01	4.168248E+09
8.752000E-01	4.277812E+09
8.898000E-01	4.390386E+09
9.047000E-01	4.505970E+09
9.199000E-01	4.624564E+09
9.354000E-01	4.746168E+09
9.512000E-01	4.870782E+09
9.673000E-01	4.999008E+09
9.838000E-01	5.129642E+09
1.001000E+00	5.263888E+09
1.018000E+00	5.401144E+09
1.035000E+00	5.542012E+09
1.053000E+00	5.686492E+09
1.071000E+00	5.833982E+09
1.089000E+00	5.985686E+09
1.108000E+00	6.140400E+09
1.127000E+00	6.296920E+09
1.146000E+00	6.465480E+09
1.166000E+00	6.628020E+09
1.186000E+00	6.802600E+09
1.206000E+00	6.977180E+09
1.227000E+00	7.157780E+09
1.248000E+00	7.338380E+09
1.269000E+00	7.525000E+09
1.291000E+00	7.717640E+09
1.313000E+00	7.916300E+09
1.335000E+00	8.120980E+09
1.358000E+00	8.325660E+09
1.381000E+00	8.536360E+09
1.404000E+00	8.759100E+09
1.428000E+00	8.981840E+09
1.452000E+00	9.210600E+09
1.477000E+00	9.439360E+09
1.501000E+00	9.680160E+09
1.527000E+00	9.926980E+09
1.552000E+00	1.017982E+10
1.578000E+00	1.043868E+10
1.605000E+00	1.070356E+10
1.631000E+00	1.097446E+10
1.659000E+00	1.125740E+10
1.686000E+00	1.154034E+10
1.714000E+00	1.183532E+10
1.743000E+00	1.213632E+10
1.772000E+00	1.244334E+10
1.802000E+00	1.276240E+10
1.832000E+00	1.308748E+10
1.863000E+00	1.341858E+10
1.894000E+00	1.376172E+10
1.926000E+00	1.411088E+10
1.958000E+00	1.447208E+10
1.991000E+00	1.484532E+10
2.024000E+00	1.522458E+10
2.058000E+00	1.560986E+10
2.093000E+00	1.601320E+10
2.128000E+00	1.642256E+10
2.164000E+00	1.683794E+10
2.200000E+00	1.727138E+10
2.237000E+00	1.771084E+10
2.275000E+00	1.816234E+10
2.314000E+00	1.863190E+10
2.353000E+00	1.910748E+10
2.393000E+00	1.959510E+10
2.433000E+00	2.010078E+10
2.474000E+00	2.061248E+10
2.516000E+00	2.114224E+10
2.559000E+00	2.167802E+10
2.602000E+00	2.223186E+10
2.647000E+00	2.280376E+10
2.691000E+00	2.338770E+10
2.737000E+00	2.398368E+10
2.783000E+00	2.459772E+10
2.831000E+00	2.522380E+10
2.878000E+00	2.587396E+10
2.927000E+00	2.653014E+10
2.976000E+00	2.721040E+10
3.027000E+00	2.790270E+10
3.077000E+00	2.861306E+10
3.129000E+00	2.934148E+10
3.181000E+00	3.008796E+10
3.235000E+00	3.085250E+10
3.288000E+00	3.164112E+10
3.343000E+00	3.244178E+10
3.399000E+00	3.326652E+10
3.455000E+00	3.412136E+10
3.512000E+00	3.498222E+10
3.569000E+00	3.587318E+10
3.628000E+00	3.678220E+10
