4.556000E-02	5.348394E+05
3.301000E-01	4.472397E+04
5.564000E-01	7.989084E+04
7.953000E-01	1.188732E+05
1.053000E+00	1.567146E+05
1.316000E+00	1.945760E+05
1.576000E+00	2.326790E+05
1.834000E+00	2.708348E+05
2.089000E+00	3.089551E+05
2.347000E+00	3.468956E+05
2.607000E+00	3.845806E+05
2.865000E+00	4.228904E+05
3.123000E+00	4.609001E+05
3.378000E+00	4.997872E+05
3.628000E+00	5.389680E+05
3.874000E+00	5.783631E+05
4.115000E+00	6.174947E+05
4.348000E+00	6.526909E+05
4.564000E+00	6.776386E+05
4.747000E+00	6.847075E+05
4.896000E+00	6.727000E+05
5.010000E+00	6.437869E+05
5.095000E+00	6.067801E+05
5.159000E+00	5.662679E+05
5.208000E+00	5.262432E+05
5.247000E+00	4.884236E+05
5.279000E+00	4.543367E+05
5.306000E+00	4.230802E+05
5.331000E+00	3.958070E+05
5.355000E+00	3.708650E+05
5.377000E+00	3.486101E+05
5.398000E+00	3.288620E+05
5.420000E+00	3.112198E+05
5.441000E+00	2.951729E+05
5.462000E+00	2.805202E+05
5.484000E+00	2.671280E+05
5.505000E+00	2.548649E+05
5.527000E+00	2.439794E+05
5.549000E+00	2.335826E+05
5.572000E+00	2.243767E+05
5.595000E+00	2.155115E+05
5.618000E+00	2.076029E+05
5.641000E+00	1.999769E+05
5.664000E+00	1.930317E+05
5.688000E+00	1.864640E+05
5.712000E+00	1.804287E+05
5.736000E+00	1.747024E+05
5.760000E+00	1.693194E+05
5.785000E+00	1.642840E+05
5.809000E+00	1.594585E+05
5.834000E+00	1.549758E+05
5.859000E+00	1.506983E+05
5.884000E+00	1.465851E+05
5.909000E+00	1.427649E+05
5.934000E+00	1.389600E+05
5.959000E+00	1.354643E+05
5.985000E+00	1.321253E+05
6.010000E+00	1.289594E+05
6.035000E+00	1.258935E+05
6.061000E+00	1.229689E+05
6.086000E+00	1.201756E+05
6.111000E+00	1.175048E+05
6.137000E+00	1.148374E+05
6.162000E+00	1.123531E+05
6.188000E+00	1.099714E+05
6.213000E+00	1.076857E+05
6.239000E+00	1.054048E+05
6.264000E+00	1.032962E+05
6.289000E+00	1.012471E+05
6.314000E+00	9.918528E+04
6.340000E+00	9.728643E+04
6.365000E+00	9.537104E+04
6.390000E+00	9.358892E+04
6.415000E+00	9.180409E+04
6.440000E+00	9.007973E+04
6.465000E+00	8.845928E+04
6.490000E+00	8.684210E+04
6.515000E+00	8.527679E+04
6.540000E+00	8.376053E+04
6.565000E+00	8.227888E+04
6.590000E+00	8.085199E+04
6.614000E+00	7.945774E+04
6.639000E+00	7.812293E+04
6.664000E+00	7.680654E+04
6.688000E+00	7.553635E+04
6.713000E+00	7.430097E+04
6.737000E+00	7.309867E+04
6.762000E+00	7.194567E+04
6.786000E+00	7.075891E+04
6.811000E+00	6.965688E+04
6.835000E+00	6.858212E+04
6.859000E+00	6.749090E+04
6.884000E+00	6.647758E+04
6.908000E+00	6.549471E+04
6.932000E+00	6.448784E+04
6.957000E+00	6.347917E+04
6.981000E+00	6.259080E+04
7.005000E+00	6.169309E+04
7.029000E+00	6.081400E+04
7.053000E+00	5.993446E+04
7.078000E+00	5.903844E+04
7.102000E+00	5.822371E+04
7.126000E+00	5.742032E+04
7.150000E+00	5.662186E+04
7.174000E+00	5.585528E+04
7.199000E+00	5.511163E+04
7.223000E+00	5.435332E+04
7.244000E+00	5.362477E+04
7.268000E+00	5.291743E+04
7.293000E+00	5.223687E+04
7.317000E+00	5.157486E+04
7.341000E+00	5.090678E+04
7.365000E+00	5.025705E+04
7.390000E+00	4.960127E+04
7.414000E+00	4.896471E+04
7.438000E+00	4.837782E+04
7.463000E+00	4.778599E+04
7.487000E+00	4.718719E+04
7.512000E+00	4.663073E+04
7.536000E+00	4.606436E+04
7.561000E+00	4.551176E+04
7.586000E+00	4.495779E+04
7.610000E+00	4.444266E+04
7.635000E+00	4.392499E+04
7.660000E+00	4.341857E+04
7.685000E+00	4.290416E+04
7.710000E+00	4.242553E+04
7.735000E+00	4.194385E+04
7.760000E+00	4.147890E+04
7.785000E+00	4.102198E+04
7.810000E+00	4.058103E+04
7.836000E+00	4.011567E+04
7.861000E+00	3.968016E+04
7.886000E+00	3.926055E+04
7.912000E+00	3.884599E+04
7.938000E+00	3.841134E+04
7.963000E+00	3.803015E+04
7.989000E+00	3.763400E+04
8.015000E+00	3.723718E+04
8.041000E+00	3.684716E+04
8.067000E+00	3.648910E+04
8.094000E+00	3.610512E+04
8.120000E+00	3.574835E+04
8.146000E+00	3.539614E+04
8.173000E+00	3.504440E+04
8.200000E+00	3.468305E+04
8.226000E+00	3.437035E+04
8.253000E+00	3.403357E+04
8.280000E+00	3.370154E+04
8.308000E+00	3.338344E+04
8.335000E+00	3.305631E+04
8.362000E+00	3.275111E+04
8.390000E+00	3.244614E+04
8.418000E+00	3.214494E+04
8.445000E+00	3.183983E+04
8.473000E+00	3.155477E+04
8.502000E+00	3.126571E+04
8.530000E+00	3.098435E+04
8.558000E+00	3.071041E+04
8.587000E+00	3.043285E+04
8.616000E+00	3.015827E+04
8.644000E+00	2.990544E+04
8.673000E+00	2.963451E+04
8.703000E+00	2.938476E+04
8.732000E+00	2.912161E+04
8.762000E+00	2.887498E+04
8.791000E+00	2.863045E+04
8.821000E+00	2.838291E+04
8.851000E+00	2.815054E+04
8.881000E+00	2.791510E+04
8.912000E+00	2.768952E+04
8.942000E+00	2.746148E+04
8.973000E+00	2.722865E+04
9.004000E+00	2.700740E+04
9.035000E+00	2.679152E+04
9.066000E+00	2.658083E+04
9.098000E+00	2.637516E+04
9.129000E+00	2.615691E+04
9.161000E+00	2.595361E+04
9.193000E+00	2.575131E+04
9.226000E+00	2.555749E+04
9.258000E+00	2.534444E+04
9.291000E+00	2.515974E+04
9.323000E+00	2.496886E+04
9.356000E+00	2.477705E+04
9.389000E+00	2.459482E+04
9.422000E+00	2.441036E+04
