0.00000E+00	0.00000E+00	0.00000E+00	8.55793E+07
7.81000E-01	0.00000E+00	0.00000E+00	8.55793E+07
8.73200E-01	0.00000E+00	0.00000E+00	9.70712E+07
9.77600E-01	0.00000E+00	0.00000E+00	1.09990E+08
1.09500E+00	0.00000E+00	0.00000E+00	1.24513E+08
1.22800E+00	0.00000E+00	0.00000E+00	1.40808E+08
1.37600E+00	0.00000E+00	0.00000E+00	1.59158E+08
1.54300E+00	0.00000E+00	0.00000E+00	1.79804E+08
1.73000E+00	0.00000E+00	0.00000E+00	2.03143E+08
1.93900E+00	0.00000E+00	0.00000E+00	2.29502E+08
2.16900E+00	0.00000E+00	0.00000E+00	2.59539E+08
2.42000E+00	0.00000E+00	0.00000E+00	2.94174E+08
2.69600E+00	0.00000E+00	1.08196E-09	3.33627E+08
3.00000E+00	0.00000E+00	3.58346E-08	3.78935E+08
3.33700E+00	0.00000E+00	6.50619E-04	4.30074E+08
3.71400E+00	0.00000E+00	5.01721E-01	4.88219E+08
4.13700E+00	0.00000E+00	3.84772E+01	5.51169E+08
4.57700E+00	0.00000E+00	5.76101E+02	5.94456E+08
4.92800E+00	3.58790E-07	2.78116E+03	5.66928E+08
5.14600E+00	1.74816E-04	6.82485E+03	4.82292E+08
5.28000E+00	9.31602E-03	1.19806E+04	3.92465E+08
5.38400E+00	2.05834E-01	1.79840E+04	3.18110E+08
5.48400E+00	2.40146E+00	2.49744E+04	2.59722E+08
5.58900E+00	1.73206E+01	3.32924E+04	2.13860E+08
5.70500E+00	8.64399E+01	4.32086E+04	1.77132E+08
5.83300E+00	3.24530E+02	5.50335E+04	1.47477E+08
5.97200E+00	9.75954E+02	6.89572E+04	1.22926E+08
6.12400E+00	2.46100E+03	8.50822E+04	1.02581E+08
6.29000E+00	5.39539E+03	1.03287E+05	8.55780E+07
6.47300E+00	1.05738E+04	1.23353E+05	7.13025E+07
6.67900E+00	1.89518E+04	1.45188E+05	5.94010E+07
6.91300E+00	3.16014E+04	1.68669E+05	4.94896E+07
7.18500E+00	4.98398E+04	1.93947E+05	4.12864E+07
7.51000E+00	7.50618E+04	2.20932E+05	3.44462E+07
7.90600E+00	1.08938E+05	2.49840E+05	2.87712E+07
8.40200E+00	1.53369E+05	2.80642E+05	2.40454E+07
9.03800E+00	2.10485E+05	3.13144E+05	2.00631E+07
9.87100E+00	2.82204E+05	3.47129E+05	1.66821E+07
1.09800E+01	3.69700E+05	3.81745E+05	1.37939E+07
1.25100E+01	4.72979E+05	4.15699E+05	1.13038E+07
1.45900E+01	5.91150E+05	4.47847E+05	9.18649E+06
1.74300E+01	7.19568E+05	4.75942E+05	7.40784E+06
2.13100E+01	8.51968E+05	4.97265E+05	5.92900E+06
2.65600E+01	9.81013E+05	5.09954E+05	4.71673E+06
3.36600E+01	1.09799E+06	5.11194E+05	3.72604E+06
4.32800E+01	1.19561E+06	5.00730E+05	2.92066E+06
5.66200E+01	1.26138E+06	4.75742E+05	2.29185E+06
7.60000E+01	1.28343E+06	4.36859E+05	1.77402E+06
1.05100E+02	1.25238E+06	3.85078E+05	1.34091E+06
1.50100E+02	1.16893E+06	3.25300E+05	9.88910E+05
