0.1000	12.131535778012932	0.8087690518675287
0.1123	12.589483876138123	0.9428824234613353
0.1262	12.789836169067895	1.0761780305942041
0.1418	12.708059722974113	1.2012959931176943
0.1593	12.380953938598973	1.3149652531880547
0.1790	11.837140572075306	1.4122792240396584
0.2011	11.109330201840624	1.4891490833678158
0.2259	10.258855162465265	1.5451659489420582
0.2538	9.330692499300811	1.5786942918405098
0.2851	8.386174546917601	1.5934140521373912
0.3203	7.437567772229701	1.5876897009108262
0.3598	6.5216715759793145	1.5647922960045666
0.4042	5.671196536603955	1.528810659723301
0.4541	4.894320298713002	1.4813803209889063
0.5102	4.191042862306456	1.424954573184195
0.5732	3.5621819918452533	1.3611689452310431
0.6440	3.0122353918645524	1.292885612742733
0.7235	2.532207653294037	1.2213312224106716
0.8128	2.125369833977459	1.1514123610004858
0.9131	1.777411055848406	1.081902381820769
1.026	1.48383361437172	1.0144368137933966
1.152	1.2352332182466148	0.9490156569183691
1.295	1.029156574090278	0.8880922045784997
1.455	0.8529283327581723	0.8271687522386303
1.634	0.7077751409417049	0.7711518866643878
1.836	0.5875637651838417	0.7192238433948347
2.062	0.4877965009494245	0.6705668579690329
2.317	0.40495696105642087	0.6255898126174515
2.603	0.3361420816685012	0.5834749428791524
2.924	0.2784487989493362	0.5425867198322601
3.286	0.2296691488543938	0.5029251434767747
3.691	0.188985366922736	0.46489909604316487
4.147	0.15406682444069	0.42605528414861726
4.659	0.12519973896958406	0.3888878893989922
5.234	0.10213878117113685	0.35642264029975973
5.880	0.08382085724612912	0.3284959839587323
6.606	0.06959175562581062	0.3064163435134105
7.421	0.05855193540314971	0.2896112838411378
8.337	0.04996540856330233	0.27779458738058593
9.367	0.04338240465275268	0.2708435894626143
10.52	0.03826728794958646	0.2684720725258945
11.82	0.034325663247866046	0.27055737190128604
13.28	0.03127540180856788	0.2769359346966012
14.92	0.028903884871848133	0.2875259844657463
16.76	0.027039381900909848	0.3022048565395806
18.83	0.025542872937393588	0.3207272215798228
21.16	0.02432031506829151	0.3430930795864729
23.77	0.023294020669814515	0.36917976589039014
26.70	0.022410835052001643	0.39906905693766836
30.00	0.021629869991806	0.43259739983612
