0.00000E+00	6.51633E-01	1.03878E+00
7.81000E-01	6.51633E-01	1.03878E+00
8.73200E-01	5.49353E-01	9.56873E-01
9.77600E-01	4.62655E-01	8.81762E-01
1.09500E+00	3.88982E-01	8.13442E-01
1.22800E+00	3.26775E-01	7.51115E-01
1.37600E+00	2.74357E-01	6.94382E-01
1.54300E+00	2.30249E-01	6.43243E-01
1.73000E+00	1.93053E-01	5.96098E-01
1.93900E+00	1.61690E-01	5.53748E-01
2.16900E+00	1.35121E-01	5.14994E-01
2.42000E+00	1.12627E-01	4.79435E-01
2.69600E+00	9.38095E-02	4.47473E-01
3.00000E+00	7.81080E-02	4.16709E-01
3.33700E+00	6.51233E-02	3.88782E-01
3.71400E+00	5.43760E-02	3.62373E-01
4.13700E+00	4.55863E-02	3.37922E-01
4.57700E+00	3.94535E-02	3.17186E-01
4.92800E+00	3.68726E-02	3.04362E-01
5.14600E+00	3.67407E-02	2.99048E-01
5.28000E+00	3.71762E-02	2.96930E-01
5.38400E+00	3.73400E-02	2.95332E-01
5.48400E+00	3.70923E-02	2.93414E-01
5.58900E+00	3.65290E-02	2.91097E-01
5.70500E+00	3.57579E-02	2.88181E-01
5.83300E+00	3.48829E-02	2.85144E-01
5.97200E+00	3.39760E-02	2.81868E-01
6.12400E+00	3.30890E-02	2.78352E-01
6.29000E+00	3.22460E-02	2.74716E-01
6.47300E+00	3.14550E-02	2.70681E-01
6.67900E+00	3.06998E-02	2.65967E-01
6.91300E+00	2.99687E-02	2.60493E-01
7.18500E+00	2.92416E-02	2.54580E-01
7.51000E+00	2.85264E-02	2.48467E-01
7.90600E+00	2.78073E-02	2.42794E-01
8.40200E+00	2.71001E-02	2.38160E-01
9.03800E+00	2.64289E-02	2.35283E-01
9.87100E+00	2.57976E-02	2.35083E-01
1.09800E+01	2.52263E-02	2.39118E-01
1.25100E+01	2.47149E-02	2.49546E-01
1.45900E+01	2.41516E-02	2.68084E-01
1.74300E+01	2.34564E-02	2.96970E-01
2.13100E+01	2.26254E-02	3.37922E-01
2.65600E+01	2.16026E-02	3.92218E-01
3.36600E+01	2.04639E-02	4.62256E-01
4.32800E+01	1.91894E-02	5.52549E-01
5.66200E+01	1.79269E-02	6.74006E-01
7.60000E+01	1.68841E-02	8.50998E-01
1.05100E+02	1.60930E-02	1.12547E+00
1.50100E+02	1.55377E-02	1.56656E+00
