4.556000E-02	4.195652E+03	1.647205E+02
3.301000E-01	2.465217E+03	1.363354E+03
5.564000E-01	9.027950E+02	9.829193E+02
7.953000E-01	5.034161E+02	7.618012E+02
1.053000E+00	3.344720E+02	6.279503E+02
1.316000E+00	2.415839E+02	5.453416E+02
1.576000E+00	1.840683E+02	4.906832E+02
1.834000E+00	1.461180E+02	4.444099E+02
2.089000E+00	1.196894E+02	4.111801E+02
2.347000E+00	1.004658E+02	3.841615E+02
2.607000E+00	8.590062E+01	3.627329E+02
2.865000E+00	7.450311E+01	3.434783E+02
3.123000E+00	6.537267E+01	3.270186E+02
3.378000E+00	5.788820E+01	3.127329E+02
3.628000E+00	5.167702E+01	3.000932E+02
3.874000E+00	4.645963E+01	2.890062E+02
4.115000E+00	4.208075E+01	2.790994E+02
4.348000E+00	3.847826E+01	2.703727E+02
4.564000E+00	3.571429E+01	2.631056E+02
4.747000E+00	3.381988E+01	2.573292E+02
4.896000E+00	3.267081E+01	2.532298E+02
5.010000E+00	3.214286E+01	2.504969E+02
5.095000E+00	3.195652E+01	2.487578E+02
5.159000E+00	3.201863E+01	2.477019E+02
5.208000E+00	3.214286E+01	2.470186E+02
5.247000E+00	3.229814E+01	2.465839E+02
5.279000E+00	3.245342E+01	2.462733E+02
5.306000E+00	3.257764E+01	2.459938E+02
5.331000E+00	3.263975E+01	2.456832E+02
5.355000E+00	3.270186E+01	2.454037E+02
5.377000E+00	3.270186E+01	2.450932E+02
5.398000E+00	3.267081E+01	2.447826E+02
5.420000E+00	3.260870E+01	2.444410E+02
5.441000E+00	3.251553E+01	2.440683E+02
5.462000E+00	3.242236E+01	2.436646E+02
5.484000E+00	3.229814E+01	2.432298E+02
5.505000E+00	3.217391E+01	2.427950E+02
5.527000E+00	3.201863E+01	2.423292E+02
5.549000E+00	3.186335E+01	2.418634E+02
5.572000E+00	3.167702E+01	2.413665E+02
5.595000E+00	3.152174E+01	2.408075E+02
5.618000E+00	3.133540E+01	2.403106E+02
5.641000E+00	3.114907E+01	2.397826E+02
5.664000E+00	3.096273E+01	2.392857E+02
5.688000E+00	3.077640E+01	2.387578E+02
5.712000E+00	3.058696E+01	2.382298E+02
5.736000E+00	3.039752E+01	2.377019E+02
5.760000E+00	3.021118E+01	2.371429E+02
5.785000E+00	3.002174E+01	2.366149E+02
5.809000E+00	2.983851E+01	2.360870E+02
5.834000E+00	2.965528E+01	2.355590E+02
5.859000E+00	2.947205E+01	2.350311E+02
5.884000E+00	2.929503E+01	2.345031E+02
